Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
17292.32127640456	3	3	2	2
17304.54419370812	3	3	3	3
17316.755115999596	3	3	3	3
17328.96603829108	3	3	3	3
17341.17696058256	3	3	3	3
17353.38788287404	3	3	3	3
17353.639778127606	3	3	2	2
17365.862695431162	3	3	3	3
17378.073617722643	3	3	3	3
17390.284540014127	3	3	3	3
17402.495462305607	3	3	3	3
17414.706384597088	3	3	3	3
17414.958279850653	3	3	2	2
17427.18119715421	3	3	3	3
17439.39211944569	3	3	3	3
17451.60304173717	3	3	3	3
17463.813964028654	3	3	3	3
17476.024886320134	3	3	3	3
17476.276781573695	3	3	2	2
17488.49969887725	3	3	3	3
17500.710621168735	3	3	3	3
17512.921543460216	3	3	3	3
17525.132465751696	3	3	3	3
17537.343388043177	3	3	3	3
17537.59528329674	3	3	2	2
17549.818200600297	3	3	3	3
17562.029122891778	3	3	3	3
17574.240045183262	3	3	3	3
17586.450967474742	3	3	3	3
17598.661889766223	3	3	3	3
17598.913785019784	3	3	2	2
17611.13670232334	3	3	3	3
17623.347624614824	3	3	3	3
17635.558546906304	3	3	3	3
17647.769469197785	3	3	3	3
17659.98039148927	3	3	3	3
17660.23228674283	3	3	2	2
17672.455204046386	3	3	3	3
17684.66612633787	3	3	3	3
17696.877048629347	3	3	3	3
17709.08797092083	3	3	3	3
17721.298893212315	3	3	3	3
17721.550788465876	3	3	2	2
17733.773705769432	3	3	3	3
17745.984628060913	3	3	3	3
17758.195550352393	3	3	3	3
17770.406472643877	3	3	3	3
17782.617394935358	3	3	3	3
17782.881285200994	3	3	2	2
17795.10420250455	3	3	3	3
17807.315124796034	3	3	3	3
17819.526047087515	3	3	3	3
17831.736969378995	3	3	3	3
17843.94789167048	3	3	3	3
17844.19978692404	3	3	2	2
17856.422704227596	3	3	3	3
17868.633626519077	3	3	3	3
17880.844548810557	3	3	3	3
17893.05547110204	3	3	3	3
17905.266393393522	3	3	3	3
17905.518288647083	3	3	2	2
17917.741205950642	3	3	3	3
17929.952128242123	3	3	3	3
17942.163050533603	3	3	3	3
17954.373972825088	3	3	3	3
17966.584895116568	3	3	3	3
17966.83679037013	3	3	2	2
17979.059707673685	3	3	3	3
17991.270629965165	3	3	3	3
18003.48155225665	3	3	3	3
18015.69247454813	3	3	3	3
18027.90339683961	3	3	3	3
18028.155292093175	3	3	2	2
18040.37820939673	3	3	3	3
18052.58913168821	3	3	3	3
18064.800053979692	3	3	3	3
18077.010976271176	3	3	3	3
18089.221898562657	3	3	3	3
18089.47379381622	3	3	2	2
18101.696711119777	3	3	3	3
18113.907633411258	3	3	3	3
18126.11855570274	3	3	3	3
18138.329477994223	3	3	3	3
18150.5404002857	3	3	3	3
18150.792295539264	3	3	2	2
18163.01521284282	3	3	3	3
18175.2261351343	3	3	3	3
18187.437057425785	3	3	3	3
18199.647979717265	3	3	3	3
18211.858902008746	3	3	3	3
18212.11079726231	3	3	2	2
18224.333714565862	3	3	3	3
18236.544636857347	3	3	3	3
18248.75555914883	3	3	3	3
18260.966481440308	3	3	3	3
18273.177403731792	3	3	3	3
18273.429298985357	3	3	2	2
18285.65221628891	3	3	3	3
18297.863138580393	3	3	3	3
18310.074060871873	3	3	3	3
18322.284983163354	3	3	3	3
18334.495905454838	3	3	3	3
18334.7478007084	3	3	2	2
18346.970718011955	3	3	3	3
18359.181640303435	3	3	3	3
18371.39256259492	3	3	3	3
18383.6034848864	3	3	3	3
18395.81440717788	3	3	3	3
18396.07829744352	3	3	2	2
18408.301214747073	3	3	3	3
18420.512137038557	3	3	3	3
18432.723059330037	3	3	3	3
18444.933981621518	3	3	3	3
18457.144903913002	3	3	3	3
18457.396799166563	3	3	2	2
18469.61971647012	3	3	3	3
18481.8306387616	3	3	3	3
18494.041561053084	3	3	3	3
18506.252483344564	3	3	3	3
18518.463405636045	3	3	3	3
18518.715300889606	3	3	2	2
18530.938218193165	3	3	3	3
18543.149140484646	3	3	3	3
18555.360062776126	3	3	3	3
18567.57098506761	3	3	3	3
18579.78190735909	3	3	3	3
18580.033802612652	3	3	2	2
18592.256719916208	3	3	3	3
18604.467642207692	3	3	3	3
18616.678564499172	3	3	3	3
18628.889486790653	3	3	3	3
18641.100409082137	3	3	3	3
18641.352304335698	3	3	2	2
18653.575221639254	3	3	3	3
18665.786143930738	3	3	3	3
18677.997066222215	3	3	3	3
18690.2079885137	3	3	3	3
18702.41891080518	3	3	3	3
18702.670806058744	3	3	2	2
18714.8937233623	3	3	3	3
18727.10464565378	3	3	3	3
18739.31556794526	3	3	3	3
18751.526490236745	3	3	3	3
18763.737412528226	3	3	3	3
18763.989307781787	3	3	2	2
18776.212225085343	3	3	3	3
18788.423147376823	3	3	3	3
18800.634069668307	3	3	3	3
18812.844991959788	3	3	3	3
18825.05591425127	3	3	3	3
18825.307809504833	3	3	2	2
18837.53072680839	3	3	3	3
18849.74164909987	3	3	3	3
18861.952571391354	3	3	3	3
18874.163493682834	3	3	3	3
18886.374415974315	3	3	3	3
18886.62631122788	3	3	2	2
18898.849228531435	3	3	3	3
18911.060150822916	3	3	3	3
18923.271073114396	3	3	3	3
18935.481995405877	3	3	3	3
18947.69291769736	3	3	3	3
18947.944812950922	3	3	2	2
18960.167730254478	3	3	3	3
18972.378652545958	3	3	3	3
18984.589574837442	3	3	3	3
18996.800497128923	3	3	3	3
19009.011419420403	3	3	3	3
19009.275309686043	3	3	2	2
19021.4982269896	3	3	3	3
19033.70914928108	3	3	3	3
19045.92007157256	3	3	3	3
19058.13099386404	3	3	3	3
19070.341916155525	3	3	3	3
19070.593811409086	3	3	2	2
19082.81672871264	3	3	3	3
19095.027651004126	3	3	3	3
19107.238573295606	3	3	3	3
19119.449495587087	3	3	3	3
19131.660417878567	3	3	3	3
19131.912313132132	3	3	2	2
19144.135230435688	3	3	3	3
19156.34615272717	3	3	3	3
19168.557075018653	3	3	3	3
19180.767997310133	3	3	3	3
19192.978919601614	3	3	3	3
19193.230814855175	3	3	2	2
19205.45373215873	3	3	3	3
19217.664654450215	3	3	3	3
19229.875576741695	3	3	3	3
19242.086499033176	3	3	3	3
19254.29742132466	3	3	3	3
19254.54931657822	3	3	2	2
19266.772233881777	3	3	3	3
19278.98315617326	3	3	3	3
19291.19407846474	3	3	3	3
19303.405000756222	3	3	3	3
19315.615923047706	3	3	3	3
19315.867818301267	3	3	2	2
19328.090735604823	3	3	3	3
19340.301657896303	3	3	3	3
19352.512580187784	3	3	3	3
19364.723502479268	3	3	3	3
19376.93442477075	3	3	3	3
19377.18632002431	3	3	2	2
19389.40923732787	3	3	3	3
19401.62015961935	3	3	3	3
19413.83108191083	3	3	3	3
19426.04200420231	3	3	3	3
19438.252926493795	3	3	3	3
19438.504821747356	3	3	2	2
19450.72773905091	3	3	3	3
19462.938661342392	3	3	3	3
19475.149583633876	3	3	3	3
19487.360505925357	3	3	3	3
19499.571428216837	3	3	3	3
19499.823323470402	3	3	2	2
19512.046240773958	3	3	3	3
19524.25716306544	3	3	3	3
19536.46808535692	3	3	3	3
19548.679007648403	3	3	3	3
19560.889929939884	3	3	3	3
19561.141825193445	3	3	2	2
19573.364742497004	3	3	3	3
19585.575664788485	3	3	3	3
19597.786587079965	3	3	3	3
19609.99750937145	3	3	3	3
19622.208431662926	3	3	3	3
19622.472321928566	3	3	2	2
19634.695239232122	3	3	3	3
19646.906161523602	3	3	3	3
19659.117083815087	3	3	3	3
19671.328006106527	3	3	3	3
19683.53892839797	3	3	3	3
19683.79082365149	3	3	2	2
19696.013740955	3	3	3	3
19708.224663246445	3	3	3	3
19720.43558553789	3	3	3	3
19732.64650782933	3	3	3	3
19744.85743012077	3	3	3	3
19745.109325374287	3	3	2	2
19757.332242677803	3	3	3	3
19769.543164969247	3	3	3	3
19781.754087260688	3	3	3	3
19793.96500955213	3	3	3	3
19806.175931843572	3	3	3	3
19806.42782709709	3	3	2	2
19818.650744400602	3	3	3	3
19830.861666692046	3	3	3	3
19843.072588983487	3	3	3	3
19855.28351127493	3	3	3	3
19867.49443356637	3	3	3	3
19867.74632881989	3	3	2	2
19879.969246123404	3	3	3	3
19892.18016841485	3	3	3	3
19904.39109070629	3	3	3	3
19916.60201299773	3	3	3	3
19928.812935289174	3	3	3	3
19929.06483054269	3	3	2	2
19941.287747846203	3	3	3	3
19953.498670137647	3	3	3	3
19965.709592429088	3	3	3	3
19977.920514720532	3	3	3	3
19990.131437011973	3	3	3	3
19990.38333226549	3	3	2	2
20002.606249569006	3	3	3	3
20014.81717186045	3	3	3	3
20027.02809415189	3	3	3	3
20039.23901644333	3	3	3	3
20051.449938734775	3	3	3	3
20051.701833988292	3	3	2	2
20063.924751291805	3	3	3	3
20076.13567358325	3	3	3	3
20088.34659587469	3	3	3	3
20100.557518166133	3	3	3	3
20112.768440457574	3	3	3	3
20113.02033571109	3	3	2	2
20125.243253014607	3	3	3	3
20137.45417530605	3	3	3	3
20149.66509759749	3	3	3	3
20161.876019888932	3	3	3	3
20174.086942180373	3	3	3	3
20174.338837433894	3	3	2	2
20186.57374974948	3	3	3	3
20198.78467204092	3	3	3	3
20210.995594332362	3	3	3	3
20223.206516623806	3	3	3	3
20235.41743891525	3	3	3	3
20235.681329180836	3	3	2	2
20247.90424648435	3	3	3	3
20260.115168775792	3	3	3	3
20272.326091067236	3	3	3	3
20284.53701335868	3	3	3	3
20296.74793565012	3	3	3	3
20296.99983090364	3	3	2	2
20309.222748207154	3	3	3	3
20321.433670498594	3	3	3	3
20333.644592790035	3	3	3	3
20345.85551508148	3	3	3	3
20358.066437372923	3	3	3	3
20358.318332626437	3	3	2	2
20370.541249929953	3	3	3	3
20382.752172221393	3	3	3	3
20394.963094512837	3	3	3	3
20407.17401680428	3	3	3	3
20419.384939095722	3	3	3	3
20419.63683434924	3	3	2	2
20431.859751652755	3	3	3	3
20444.070673944196	3	3	3	3
20456.281596235636	3	3	3	3
20468.49251852708	3	3	3	3
20480.70344081852	3	3	3	3
20480.95533607204	3	3	2	2
20493.178253375554	3	3	3	3
20505.389175666995	3	3	3	3
20517.60009795844	3	3	3	3
20529.811020249883	3	3	3	3
20542.021942541323	3	3	3	3
20542.273837794837	3	3	2	2
20554.496755098353	3	3	3	3
20566.707677389797	3	3	3	3
20578.918599681238	3	3	3	3
20591.12952197268	3	3	3	3
20603.340444264122	3	3	3	3
20603.59233951764	3	3	2	2
20615.815256821155	3	3	3	3
20628.026179112596	3	3	3	3
20640.23710140404	3	3	3	3
20652.448023695484	3	3	3	3
20664.658945986925	3	3	3	3
20664.91084124044	3	3	2	2
20677.133758543954	3	3	3	3
20689.3446808354	3	3	3	3
20701.55560312684	3	3	3	3
20713.766525418283	3	3	3	3
20725.977447709723	3	3	3	3
20726.22934296324	3	3	2	2
20738.452260266757	3	3	3	3
20750.663182558197	3	3	3	3
20762.87410484964	3	3	3	3
20775.085027141085	3	3	3	3
20787.295949432526	3	3	3	3
20787.54784468604	3	3	2	2
20799.770761989555	3	3	3	3
20811.981684281	3	3	3	3
20824.19260657244	3	3	3	3
20836.403528863884	3	3	3	3
20848.614451155325	3	3	3	3
20848.878341420917	3	3	2	2
20861.10125872443	3	3	3	3
20873.31218101587	3	3	3	3
20885.523103307314	3	3	3	3
20897.734025598755	3	3	3	3
20909.9449478902	3	3	3	3
20910.196843143716	3	3	2	2
20922.41976044723	3	3	3	3
20934.630682738672	3	3	3	3
20946.841605030117	3	3	3	3
20959.052527321557	3	3	3	3
20971.263449612998	3	3	3	3
20971.515344866515	3	3	2	2
20983.73826217003	3	3	3	3
20995.94918446147	3	3	3	3
21008.160106752915	3	3	3	3
21020.371029044356	3	3	3	3
21032.5819513358	3	3	3	3
21032.833846589318	3	3	2	2
21045.05676389283	3	3	3	3
21057.267686184274	3	3	3	3
21069.478608475718	3	3	3	3
21081.68953076716	3	3	3	3
21093.9004530586	3	3	3	3
21094.152348312116	3	3	2	2
21106.375265615632	3	3	3	3
21118.586187907073	3	3	3	3
21130.797110198517	3	3	3	3
21143.008032489957	3	3	3	3
21155.2189547814	3	3	3	3
21155.47085003492	3	3	2	2
21167.69376733843	3	3	3	3
21179.904689629875	3	3	3	3
21192.115611921316	3	3	3	3
21204.32653421276	3	3	3	3
21216.5374565042	3	3	3	3
21216.789351757718	3	3	2	2
21229.012269061233	3	3	3	3
21241.223191352674	3	3	3	3
21253.434113644118	3	3	3	3
21265.64503593556	3	3	3	3
21277.855958227003	3	3	3	3
21278.10785348052	3	3	2	2
21290.330770784032	3	3	3	3
21302.541693075473	3	3	3	3
21314.752615366917	3	3	3	3
21326.96353765836	3	3	3	3
21339.1744599498	3	3	3	3
21339.42635520332	3	3	2	2
21351.649272506835	3	3	3	3
21363.860194798275	3	3	3	3
21376.07111708972	3	3	3	3
21388.28203938116	3	3	3	3
21400.492961672604	3	3	3	3
21400.74485692612	3	3	2	2
21412.967774229634	3	3	3	3
21425.178696521074	3	3	3	3
21437.389618812518	3	3	3	3
21449.600541103962	3	3	3	3
21461.811463395403	3	3	3	3
21462.075353660992	3	3	2	2
21474.298270964508	3	3	3	3
21486.50919325595	3	3	3	3
21498.720115547392	3	3	3	3
21510.931037838833	3	3	3	3
21523.141960130273	3	3	3	3
21523.393855383794	3	3	2	2
21535.616772687306	3	3	3	3
21547.82769497875	3	3	3	3
21560.03861727019	3	3	3	3
21572.249539561635	3	3	3	3
21584.460461853076	3	3	3	3
21584.712357106593	3	3	2	2
21596.935274410105	3	3	3	3
21609.14619670155	3	3	3	3
21621.35711899299	3	3	3	3
21633.568041284434	3	3	3	3
21645.778963575878	3	3	3	3
21646.030858829392	3	3	2	2
21658.253776132908	3	3	3	3
21670.46469842435	3	3	3	3
21682.675620715792	3	3	3	3
21694.886543007236	3	3	3	3
21707.09746529868	3	3	3	3
21707.34936055219	3	3	2	2
21719.572277855706	3	3	3	3
21731.78320014715	3	3	3	3
21743.99412243859	3	3	3	3
21756.205044730035	3	3	3	3
21768.41596702148	3	3	3	3
21768.667862274993	3	3	2	2
21780.89077957851	3	3	3	3
21793.101701869953	3	3	3	3
21805.312624161394	3	3	3	3
21817.523546452838	3	3	3	3
21829.73446874428	3	3	3	3
21829.986363997792	3	3	2	2
21842.209281301308	3	3	3	3
21854.420203592752	3	3	3	3
21866.631125884192	3	3	3	3
21878.842048175637	3	3	3	3
21891.05297046708	3	3	3	3
21891.304865720595	3	3	2	2
21903.52778302411	3	3	3	3
21915.738705315554	3	3	3	3
21927.94962760699	3	3	3	3
21940.160549898435	3	3	3	3
21952.37147218988	3	3	3	3
21952.623367443393	3	3	2	2
21964.84628474691	3	3	3	3
21977.057207038353	3	3	3	3
21989.268129329794	3	3	3	3
22001.479051621238	3	3	3	3
22013.689973912682	3	3	3	3
22013.941869166196	3	3	2	2
22026.16478646971	3	3	3	3
22038.375708761156	3	3	3	3
22050.586631052593	3	3	3	3
22062.797553344037	3	3	3	3
22075.00847563548	3	3	3	3
22075.272365901073	3	3	2	2
22087.495283204582	3	3	3	3
22099.706205496026	3	3	3	3
22111.91712778747	3	3	3	3
22124.12805007891	3	3	3	3
22136.338972370355	3	3	3	3
22136.590867623872	3	3	2	2
22148.813784927384	3	3	3	3
22161.02470721883	3	3	3	3
22173.235629510273	3	3	3	3
22185.44655180171	3	3	3	3
22197.657474093154	3	3	3	3
22197.909369346675	3	3	2	2
22210.132286650183	3	3	3	3
22222.343208941627	3	3	3	3
22234.55413123307	3	3	3	3
22246.765053524512	3	3	3	3
22258.975975815956	3	3	3	3
22259.227871069474	3	3	2	2
22271.450788372986	3	3	3	3
22283.66171066443	3	3	3	3
22295.872632955874	3	3	3	3
22308.08355524731	3	3	3	3
22320.294477538755	3	3	3	3
22320.546372792272	3	3	2	2
22332.769290095785	3	3	3	3
22344.98021238723	3	3	3	3
22357.191134678673	3	3	3	3
22369.402056970113	3	3	3	3
22381.612979261557	3	3	3	3
22381.864874515075	3	3	2	2
22394.087791818587	3	3	3	3
22406.29871411003	3	3	3	3
22418.509636401475	3	3	3	3
22430.720558692912	3	3	3	3
22442.931480984356	3	3	3	3
22443.183376237874	3	3	2	2
22455.406293541386	3	3	3	3
22467.61721583283	3	3	3	3
22479.828138124274	3	3	3	3
22492.039060415715	3	3	3	3
22504.24998270716	3	3	3	3
22504.501877960676	3	3	2	2
22516.72479526419	3	3	3	3
22528.935717555632	3	3	3	3
22541.146639847073	3	3	3	3
22553.357562138513	3	3	3	3
22565.568484429958	3	3	3	3
22565.820379683475	3	3	2	2
22578.043296986987	3	3	3	3
22590.25421927843	3	3	3	3
22602.465141569875	3	3	3	3
22614.676063861316	3	3	3	3
22626.88698615276	3	3	3	3
22627.138881406278	3	3	2	2
22639.361798709786	3	3	3	3
22651.57272100123	3	3	3	3
22663.783643292674	3	3	3	3
22675.994565584115	3	3	3	3
22688.20548787556	3	3	3	3
22688.469378141148	3	3	2	2
22700.69229544466	3	3	3	3
22712.903217736104	3	3	3	3
22725.11414002755	3	3	3	3
22737.32506231899	3	3	3	3
22749.535984610433	3	3	3	3
22749.78787986395	3	3	2	2
22762.01079716746	3	3	3	3
22774.221719458903	3	3	3	3
22786.432641750347	3	3	3	3
22798.643564041788	3	3	3	3
22810.85448633323	3	3	3	3
22811.10638158675	3	3	2	2
22823.32929889026	3	3	3	3
22835.540221181705	3	3	3	3
22847.75114347315	3	3	3	3
22859.962065764586	3	3	3	3
22872.17298805603	3	3	3	3
22872.42488330955	3	3	2	2
22884.64780061306	3	3	3	3
22896.858722904504	3	3	3	3
22909.06964519595	3	3	3	3
22921.28056748739	3	3	3	3
22933.491489778833	3	3	3	3
22933.74338503235	3	3	2	2
22945.966302335863	3	3	3	3
22958.177224627307	3	3	3	3
22970.38814691875	3	3	3	3
22982.599069210188	3	3	3	3
22994.809991501632	3	3	3	3
22995.061886755153	3	3	2	2
23007.28480405866	3	3	3	3
23019.495726350106	3	3	3	3
23031.70664864155	3	3	3	3
23043.91757093299	3	3	3	3
23056.128493224434	3	3	3	3
23056.38038847795	3	3	2	2
23068.603305781464	3	3	3	3
23080.814228072908	3	3	3	3
23093.025150364352	3	3	3	3
23105.23607265579	3	3	3	3
23117.446994947233	3	3	3	3
23117.698890200754	3	3	2	2
23129.921807504263	3	3	3	3
23142.132729795707	3	3	3	3
23154.34365208715	3	3	3	3
23166.55457437859	3	3	3	3
23178.765496670036	3	3	3	3
23179.017391923553	3	3	2	2
23191.240309227065	3	3	3	3
23203.45123151851	3	3	3	3
23215.662153809953	3	3	3	3
23227.87307610139	3	3	3	3
23240.083998392834	3	3	3	3
23240.335893646352	3	3	2	2
23252.558810949864	3	3	3	3
23264.769733241308	3	3	3	3
23276.980655532752	3	3	3	3
23289.191577824193	3	3	3	3
23301.402500115637	3	3	3	3
23301.666390381226	3	3	2	2
23313.88930768474	3	3	3	3
23326.100229976182	3	3	3	3
23338.311152267626	3	3	3	3
23350.522074559063	3	3	3	3
23362.732996850507	3	3	3	3
23362.984892104025	3	3	2	2
23375.20780940754	3	3	3	3
23387.41873169898	3	3	3	3
23399.629653990425	3	3	3	3
23411.840576281866	3	3	3	3
23424.05149857331	3	3	3	3
23424.303393826827	3	3	2	2
23436.526311130343	3	3	3	3
23448.737233421783	3	3	3	3
23460.948155713228	3	3	3	3
23473.159078004664	3	3	3	3
23485.37000029611	3	3	3	3
23485.621895549626	3	3	2	2
23497.84481285314	3	3	3	3
23510.055735144582	3	3	3	3
23522.266657436026	3	3	3	3
23534.477579727467	3	3	3	3
23546.68850201891	3	3	3	3
23546.94039727243	3	3	2	2
23559.163314575944	3	3	3	3
23571.37423686738	3	3	3	3
23583.585159158825	3	3	3	3
23595.796081450266	3	3	3	3
23608.00700374171	3	3	3	3
23608.258898995227	3	3	2	2
23620.481816298743	3	3	3	3
23632.692738590184	3	3	3	3
23644.903660881628	3	3	3	3
23657.11458317307	3	3	3	3
23669.325505464512	3	3	3	3
23669.57740071803	3	3	2	2
23681.800318021546	3	3	3	3
23694.011240312982	3	3	3	3
23706.222162604427	3	3	3	3
23718.433084895867	3	3	3	3
23730.64400718731	3	3	3	3
23730.89590244083	3	3	2	2
23743.118819744344	3	3	3	3
23755.329742035785	3	3	3	3
23767.54066432723	3	3	3	3
23779.75158661867	3	3	3	3
23791.962508910114	3	3	3	3
23792.21440416363	3	3	2	2
23804.437321467147	3	3	3	3
23816.648243758584	3	3	3	3
23828.859166050028	3	3	3	3
23841.07008834147	3	3	3	3
23853.281010632913	3	3	3	3
23853.53290588643	3	3	2	2
23865.755823189946	3	3	3	3
23877.966745481386	3	3	3	3
23890.17766777283	3	3	3	3
23902.388590064267	3	3	3	3
23914.59951235571	3	3	3	3
23914.863402621304	3	3	2	2
23927.08631992482	3	3	3	3
23939.297242216257	3	3	3	3
23951.5081645077	3	3	3	3
23963.719086799145	3	3	3	3
23975.930009090585	3	3	3	3
23976.181904344103	3	3	2	2
23988.40482164762	3	3	3	3
24000.61574393906	3	3	3	3
24012.826666230503	3	3	3	3
24025.037588521947	3	3	3	3
24037.248510813384	3	3	3	3
24037.500406066905	3	3	2	2
24049.735318382493	3	3	3	3
24061.94624067393	3	3	3	3
24074.157162965374	3	3	3	3
24086.368085256818	3	3	3	3
24098.57900754826	3	3	3	3
24098.830902801776	3	3	2	2
24111.05382010529	3	3	3	3
24123.264742396732	3	3	3	3
24135.475664688176	3	3	3	3
24147.68658697962	3	3	3	3
24159.897509271057	3	3	3	3
24160.149404524578	3	3	2	2
24172.372321828094	3	3	3	3
24184.58324411953	3	3	3	3
24196.794166410975	3	3	3	3
24209.00508870242	3	3	3	3
24221.21601099386	3	3	3	3
24221.467906247377	3	3	2	2
24233.690823550893	3	3	3	3
24245.901745842333	3	3	3	3
24258.112668133777	3	3	3	3
24270.32359042522	3	3	3	3
24282.53451271666	3	3	3	3
24282.786407970176	3	3	2	2
24295.00932527369	3	3	3	3
24307.220247565132	3	3	3	3
24319.431169856576	3	3	3	3
24331.64209214802	3	3	3	3
24343.85301443946	3	3	3	3
24344.10490969298	3	3	2	2
24356.327826996494	3	3	3	3
24368.538749287934	3	3	3	3
24380.74967157938	3	3	3	3
24392.960593870823	3	3	3	3
24405.17151616226	3	3	3	3
24405.423411415777	3	3	2	2
24417.646328719293	3	3	3	3
24429.857251010733	3	3	3	3
24442.068173302177	3	3	3	3
24454.27909559362	3	3	3	3
24466.490017885062	3	3	3	3
24466.74191313858	3	3	2	2
24478.964830442095	3	3	3	3
24491.175752733536	3	3	3	3
24503.38667502498	3	3	3	3
24515.597597316424	3	3	3	3
24527.80851960786	3	3	3	3
24528.07240987345	3	3	2	2
24540.295327176966	3	3	3	3
24552.50624946841	3	3	3	3
24564.71717175985	3	3	3	3
24576.928094051294	3	3	3	3
24589.139016342735	3	3	3	3
24589.390911596252	3	3	2	2
24601.613828899768	3	3	3	3
24613.824751191212	3	3	3	3
24626.03567348265	3	3	3	3
24638.246595774093	3	3	3	3
24650.457518065534	3	3	3	3
24650.70941331905	3	3	2	2
24662.932330622567	3	3	3	3
24675.14325291401	3	3	3	3
24687.35417520545	3	3	3	3
24699.565097496896	3	3	3	3
24711.776019788336	3	3	3	3
24712.027915041854	3	3	2	2
24724.25083234537	3	3	3	3
24736.461754636814	3	3	3	3
24748.67267692825	3	3	3	3
24760.883599219695	3	3	3	3
24773.094521511135	3	3	3	3
24773.346416764653	3	3	2	2
24785.56933406817	3	3	3	3
24797.780256359612	3	3	3	3
24809.991178651053	3	3	3	3
24822.202100942497	3	3	3	3
24834.413023233938	3	3	3	3
24834.664918487455	3	3	2	2
24846.88783579097	3	3	3	3
24859.098758082415	3	3	3	3
24871.30968037385	3	3	3	3
24883.520602665296	3	3	3	3
24895.731524956736	3	3	3	3
24895.983420210254	3	3	2	2
24908.20633751377	3	3	3	3
24920.417259805214	3	3	3	3
24932.628182096654	3	3	3	3
24944.8391043881	3	3	3	3
24957.050026679535	3	3	3	3
24957.301921933056	3	3	2	2
24969.524839236572	3	3	3	3
24981.735761528016	3	3	3	3
24993.946683819453	3	3	3	3
25006.157606110897	3	3	3	3
25018.368528402338	3	3	3	3
25018.620423655855	3	3	2	2
25030.84334095937	3	3	3	3
25043.054263250815	3	3	3	3
25055.265185542255	3	3	3	3
25067.4761078337	3	3	3	3
25079.687030125137	3	3	3	3
25079.938925378658	3	3	2	2
25092.161842682173	3	3	3	3
25104.372764973617	3	3	3	3
25116.583687265054	3	3	3	3
25128.7946095565	3	3	3	3
25141.00553184794	3	3	3	3
25141.269422113528	3	3	2	2
25153.492339417044	3	3	3	3
25165.703261708488	3	3	3	3
25177.91418399993	3	3	3	3
25190.125106291373	3	3	3	3
25202.336028582817	3	3	3	3
25202.58792383633	3	3	2	2
25214.810841139846	3	3	3	3
25227.02176343129	3	3	3	3
25239.232685722727	3	3	3	3
25251.44360801417	3	3	3	3
25263.654530305615	3	3	3	3
25263.90642555913	3	3	2	2
25276.129342862645	3	3	3	3
25288.34026515409	3	3	3	3
25300.55118744553	3	3	3	3
25312.762109736974	3	3	3	3
25324.973032028418	3	3	3	3
25325.224927281928	3	3	2	2
25337.447844585444	3	3	3	3
25349.658766876888	3	3	3	3
25361.86968916833	3	3	3	3
25374.080611459773	3	3	3	3
25386.291533751217	3	3	3	3
25386.54342900473	3	3	2	2
25398.766346308246	3	3	3	3
25410.97726859969	3	3	3	3
25423.18819089113	3	3	3	3
25435.399113182575	3	3	3	3
25447.61003547402	3	3	3	3
25447.86193072753	3	3	2	2
25460.084848031045	3	3	3	3
25472.29577032249	3	3	3	3
25484.50669261393	3	3	3	3
25496.717614905374	3	3	3	3
25508.928537196818	3	3	3	3
25509.180432450332	3	3	2	2
25521.403349753848	3	3	3	3
25533.61427204529	3	3	3	3
25545.825194336732	3	3	3	3
25558.036116628173	3	3	3	3
25570.247038919617	3	3	3	3
25570.49893417313	3	3	2	2
25582.721851476646	3	3	3	3
25594.93277376809	3	3	3	3
25607.14369605953	3	3	3	3
25619.354618350975	3	3	3	3
25631.56554064242	3	3	3	3
25631.817435895933	3	3	2	2
25644.04035319945	3	3	3	3
25656.251275490893	3	3	3	3
25668.46219778233	3	3	3	3
25680.673120073774	3	3	3	3
25692.88404236522	3	3	3	3
25693.135937618732	3	3	2	2
25705.358854922248	3	3	3	3
25717.569777213692	3	3	3	3
25729.780699505132	3	3	3	3
25741.991621796577	3	3	3	3
25754.20254408802	3	3	3	3
25754.466434353606	3	3	2	2
25766.68935165712	3	3	3	3
25778.900273948566	3	3	3	3
25791.111196240003	3	3	3	3
25803.322118531447	3	3	3	3
25815.53304082289	3	3	3	3
25815.784936076405	3	3	2	2
25828.00785337992	3	3	3	3
25840.218775671365	3	3	3	3
25852.429697962805	3	3	3	3
25864.64062025425	3	3	3	3
25876.851542545694	3	3	3	3
25877.103437799207	3	3	2	2
25889.326355102723	3	3	3	3
25901.537277394167	3	3	3	3
25913.748199685604	3	3	3	3
25925.95912197705	3	3	3	3
25938.170044268492	3	3	3	3
25938.421939522006	3	3	2	2
25950.644856825522	3	3	3	3
25962.855779116966	3	3	3	3
25975.066701408407	3	3	3	3
25987.27762369985	3	3	3	3
25999.488545991295	3	3	3	3
25999.74044124481	3	3	2	2
26011.963358548324	3	3	3	3
26024.17428083977	3	3	3	3
26036.385203131205	3	3	3	3
26048.59612542265	3	3	3	3
26060.807047714094	3	3	3	3
26061.058942967607	3	3	2	2
26073.281860271123	3	3	3	3
26085.492782562567	3	3	3	3
26097.703704854008	3	3	3	3
